"sex.m" "sex.f" "EDUCATION.x0" "EDUCATION.x1" "EDUCATION.x2" "EDUCATION.x3" "EDUCATION.x4" "EDUCATION.x5" "EDUCATION.x6" "marriage.m" "marriage.s" "marriage.o" "MARRIAGE.x3" "LIMIT_BAL" "AGE" "PAY_0" "PAY_2" "PAY_3" "PAY_4" "PAY_5" "PAY_6" "BILL_AMT1" "BILL_AMT2" "BILL_AMT3" "BILL_AMT4" "BILL_AMT5" "BILL_AMT6" "PAY_AMT1" "PAY_AMT2" "PAY_AMT3" "PAY_AMT4" "PAY_AMT5" "PAY_AMT6" "default"
1 0 0 1 0 0 0 0 0 0 1 0 0 410000 41 0 0 0 0 0 0 396975 409780 383225 396283 274224 321787 30000 20000 20000 50000 30000 43312 0
0 1 0 1 0 0 0 0 0 0 0 1 0 120000 27 0 0 0 0 0 0 35238 35907 31513 31659 30069 8005 1777 2254 1400 800 400 6262 0
1 0 0 0 1 0 0 0 0 0 1 0 0 100000 24 2 2 2 2 2 2 10618 13233 13427 13609 14683 15001 2800 700 700 1300 700 700 1
1 0 0 0 1 0 0 0 0 0 0 1 0 70000 30 0 0 2 2 2 2 17526 20235 19612 22170 22612 22101 3000 0 2900 942 0 1000 1
1 0 0 1 0 0 0 0 0 0 1 0 0 200000 36 0 0 2 2 2 0 2346 4802 4579 5840 5603 6352 2500 0 1500 0 1000 1000 1
0 1 0 0 1 0 0 0 0 0 1 0 0 30000 30 0 0 0 -2 -2 -2 14451 15525 0 0 0 0 1525 0 0 0 0 0 0
0 1 0 0 1 0 0 0 0 0 0 1 0 210000 42 -1 -1 -1 0 -1 -1 1631 1024 1520 916 586 1466 1024 1520 0 586 1466 427 0
0 1 0 1 0 0 0 0 0 0 0 1 0 90000 27 -2 -2 2 2 -2 -2 1179 6346 4607 -6 -2153 -4306 7020 2980 3000 0 0 0 0
0 1 0 0 1 0 0 0 0 0 0 1 0 20000 25 0 0 0 0 0 0 19223 18206 19195 38040 20009 20138 1293 1397 836 1653 565 206 1
0 1 0 0 1 0 0 0 0 0 0 1 0 80000 23 -1 0 0 0 0 0 57314 58489 50452 51573 49061 33931 2145 2000 2012 2049 2008 1217 0
1 0 0 0 1 0 0 0 0 0 0 1 0 100000 27 0 0 0 0 0 0 82609 81989 82466 78234 75615 76849 3106 3000 2805 2739 3085 2958 0
0 1 0 0 1 0 0 0 0 0 0 1 0 180000 35 -1 -1 -1 -1 -1 0 15288 4194 1300 0 4689 4689 4194 1300 0 4689 0 1582 0
1 0 0 0 1 0 0 0 0 0 0 1 0 250000 25 2 0 0 0 0 0 28681 30615 33726 36823 34829 23994 3000 4000 4000 5000 4000 2000 0
0 1 0 1 0 0 0 0 0 0 1 0 0 180000 39 1 -2 -2 -2 -2 -2 0 0 0 0 0 0 0 0 0 0 0 0 1
1 0 0 0 1 0 0 0 0 0 0 1 0 50000 33 1 2 0 0 0 0 51210 47140 48478 48173 21134 20403 0 3518 3000 2352 2000 2000 0
0 1 0 0 1 0 0 0 0 0 0 1 0 180000 30 0 0 0 -1 -1 -1 101281 102650 0 975 4645 1000 4650 0 975 4645 1000 0 0
0 1 0 0 1 0 0 0 0 0 1 0 0 50000 43 -1 -1 -1 -1 0 0 7965 12717 11016 22263 18711 12712 12724 11022 22264 378 258 5380 0
0 1 0 1 0 0 0 0 0 0 0 1 0 200000 35 -2 -2 -2 -2 -2 -2 441 0 3514 4042 8606 1870 0 3514 4042 8606 1870 10332 0
0 1 0 1 0 0 0 0 0 0 1 0 0 50000 35 0 0 0 0 0 -1 46532 46624 45438 39527 7997 462 3000 1200 9 500 462 1500 0
1 0 0 0 1 0 0 0 0 0 0 1 0 100000 39 0 0 0 0 0 0 121895 107315 115214 83649 59993 62813 4500 10000 11000 3000 4000 3000 1
0 1 0 0 0 1 0 0 0 0 0 1 0 200000 37 -2 -2 -2 -2 -2 -2 3938 8556 4846 807 2183 210 8576 4850 1047 2183 210 0 0
0 1 0 1 0 0 0 0 0 0 0 1 0 360000 29 -1 -1 -1 0 -1 -1 1766 4500 14697 10687 1968 1272 4534 14697 0 2141 1272 24078 0
1 0 0 1 0 0 0 0 0 0 0 1 0 200000 28 0 0 0 0 0 0 220343 214375 201917 161221 162438 157415 7000 8016 5000 12000 6000 7000 0
0 1 0 0 0 1 0 0 0 0 1 0 0 80000 54 0 0 0 0 0 0 76752 77528 68966 63972 50072 51239 3768 3009 2009 1818 2000 6000 0
0 1 0 0 1 0 0 0 0 0 1 0 0 200000 34 -1 0 0 0 0 0 7271 9133 10972 12757 13069 13334 2000 2000 2003 1008 2029 1000 0
1 0 0 1 0 0 0 0 0 0 0 1 0 230000 32 -2 -2 -2 -2 -2 -2 2785 3943 3126 3126 500 500 1223 1000 0 0 0 0 0
1 0 0 0 0 1 0 0 0 0 0 1 0 20000 31 2 2 2 0 0 0 16509 19116 18028 18200 16844 18082 2906 0 1250 594 3000 819 1
0 1 0 0 0 1 0 0 0 0 1 0 0 30000 56 0 0 2 2 0 0 16088 24800 25098 24396 24907 25555 9000 1000 0 903 1061 942 0
1 0 0 0 1 0 0 0 0 0 1 0 0 50000 26 0 0 0 0 0 0 48019 48992 49689 31368 9454 6020 2072 1769 1003 189 120 100 0
0 1 0 0 0 1 0 0 0 0 1 0 0 40000 49 1 2 2 2 0 0 35771 34896 39322 38319 39531 40224 0 5000 0 2000 1400 2000 0
0 1 0 1 0 0 0 0 0 0 0 1 0 460000 30 -2 -2 -2 -2 -2 -2 0 0 0 0 630 0 0 0 0 630 0 0 0
1 0 0 1 0 0 0 0 0 0 0 1 0 100000 29 2 2 2 2 2 0 48186 48924 47837 51361 50417 51400 1800 0 4321 0 2400 0 1
1 0 0 0 0 1 0 0 0 0 1 0 0 50000 39 -1 -1 -1 -1 -1 -1 2522 0 2866 1961 1261 2681 13196 2866 1961 1261 2681 1261 0
0 1 0 0 0 0 0 1 0 0 0 1 0 80000 33 -2 -2 -1 0 0 0 5833 0 15728 9265 10400 0 0 15728 1500 1400 0 0 0
0 1 0 1 0 0 0 0 0 0 1 0 0 300000 33 1 -2 -2 -2 -2 -2 0 0 0 0 0 0 0 0 0 0 0 0 0
1 0 0 0 1 0 0 0 0 0 0 1 0 220000 30 0 0 0 0 0 0 217800 189016 137788 106713 96588 22743 7261 5170 4054 4500 1225 110000 0
0 1 0 0 0 1 0 0 0 0 0 1 0 690000 34 0 0 0 0 0 -1 390757 397292 390166 360568 331674 160287 14724 19118 7415 20348 160671 91323 0
0 1 0 0 1 0 0 0 0 0 1 0 0 260000 43 -1 -1 -1 -2 -1 -1 684 1726 0 0 5055 5996 1742 0 0 5055 5996 5648 0
0 1 0 0 1 0 0 0 0 0 1 0 0 240000 50 -1 -1 -1 2 0 0 978 193 386 579 386 193 193 386 386 0 0 536 0
1 0 0 1 0 0 0 0 0 0 0 1 0 500000 48 1 -2 -1 -1 0 0 -471 -471 157 20697 23906 23906 0 785 20697 3766 0 2040 0
0 1 0 0 1 0 0 0 0 0 0 1 0 220000 29 2 0 0 0 0 0 28992 36106 33494 29518 29569 28587 8000 3000 3000 6000 5000 1136 0
0 1 0 0 1 0 0 0 0 0 0 1 0 100000 41 0 0 0 0 0 0 96509 97042 98054 92466 67337 67093 4500 5000 4000 5000 3000 4000 0
0 1 0 1 0 0 0 0 0 0 0 1 0 500000 28 0 0 0 0 0 0 5392 6038 6972 7037 7603 10602 1502 1502 502 1003 10024 40060 0
0 1 0 1 0 0 0 0 0 0 0 1 0 260000 32 0 0 0 0 -1 -1 8161 10086 12985 0 560 0 2000 3000 0 560 0 0 0
0 1 0 0 0 1 0 0 0 0 0 1 0 30000 42 0 0 0 0 0 0 26012 27175 27822 28481 28265 28852 2000 1577 1626 800 814 629 1
1 0 0 1 0 0 0 0 0 0 0 1 0 280000 28 0 0 0 0 0 0 139719 136052 118076 101457 81124 42347 6000 4000 4000 4000 3000 1000 0
0 1 0 1 0 0 0 0 0 0 0 1 0 110000 29 2 2 2 2 2 2 95690 105101 105676 106506 103591 109276 11000 3800 4000 0 8800 0 1
0 1 0 0 1 0 0 0 0 0 0 1 0 240000 31 -1 -1 -1 -1 -1 -1 7414 2020 -9032 13756 0 3138 2020 1000 23724 0 3138 367 0
1 0 0 0 1 0 0 0 0 0 1 0 0 130000 54 0 0 0 0 0 0 129049 63099 57700 53308 48722 48831 3000 2100 2500 2100 2100 1500 0
1 0 0 1 0 0 0 0 0 0 1 0 0 380000 34 0 0 0 0 0 0 106065 97979 100599 81087 82793 85301 3385 4074 2592 2696 3569 5240 0
0 1 0 1 0 0 0 0 0 0 0 1 0 50000 26 0 0 0 0 0 0 45431 45187 34250 30276 30894 0 1811 1400 606 618 0 0 0
0 1 0 1 0 0 0 0 0 0 0 1 0 210000 26 1 2 2 0 0 0 120098 121222 117783 120126 122643 125123 4500 0 4302 4455 4523 4516 0
0 1 0 0 1 0 0 0 0 0 0 1 0 180000 46 -2 -2 -2 -2 -2 -2 1905 2453 6997 3064 2158 9331 2453 6997 3064 2158 9331 0 0
1 0 0 1 0 0 0 0 0 0 0 1 0 50000 54 0 0 0 0 0 0 48092 35513 35230 32888 19624 20112 2500 2500 3000 2000 2000 2500 0
0 1 0 1 0 0 0 0 0 0 0 1 0 140000 32 0 0 0 0 0 2 97528 99468 101863 105575 122173 116266 3562 4000 5445 20000 0 9010 1
0 1 0 0 1 0 0 0 0 0 1 0 0 250000 33 2 2 -2 -2 -2 -2 2500 0 0 0 0 0 0 0 0 0 0 0 1
0 1 0 0 1 0 0 0 0 0 0 1 0 200000 32 0 0 0 2 0 0 127132 126380 124413 118419 121047 123719 5058 11518 0 4600 4800 4300 0
1 0 0 1 0 0 0 0 0 0 1 0 0 500000 41 -1 -1 -1 -1 -1 -1 11060 6860 27243 2487 6269 10744 6895 27398 3104 6300 10797 4882 0
1 0 0 1 0 0 0 0 0 0 0 1 0 250000 32 3 2 2 2 2 2 2500 2500 2500 2500 2500 2500 0 0 0 0 0 0 1
0 1 0 0 0 1 0 0 0 0 1 0 0 160000 55 -1 -1 -1 -1 -1 -1 4144 2016 3384 1449 5542 7314 2016 3399 1449 5590 7314 1579 0
0 1 0 0 0 1 0 0 0 0 1 0 0 50000 32 1 2 2 2 0 0 45652 44646 47619 46455 47432 48442 0 4000 0 1432 3100 0 1
0 1 0 0 1 0 0 0 0 0 0 1 0 200000 33 0 0 0 0 0 0 198878 195883 190282 164492 165076 166008 7700 7527 4900 5100 5300 4610 1
0 1 0 0 1 0 0 0 0 0 0 1 0 20000 26 0 0 0 0 0 0 16385 17518 19302 18818 19052 9097 1700 2484 1000 475 363 4000 0
1 0 0 0 0 1 0 0 0 0 1 0 0 230000 30 0 0 0 0 0 0 105105 51584 44005 35161 24985 25176 2068 1894 1466 1018 1136 503 0
0 1 0 0 1 0 0 0 0 0 1 0 0 180000 36 -1 -1 -2 -1 -1 -1 682 0 0 1012 0 669 0 0 1012 0 669 0 0
0 1 0 1 0 0 0 0 0 0 0 1 0 140000 37 -1 -1 -1 -2 -2 -1 1034 40000 0 0 0 510 40000 0 0 0 510 0 0
1 0 0 1 0 0 0 0 0 0 1 0 0 120000 45 1 -1 0 0 0 0 0 106257 108360 109121 109061 112079 106257 5400 4000 3944 4817 8892 1
0 1 0 1 0 0 0 0 0 0 1 0 0 400000 42 -1 2 -1 -1 -1 -1 80 80 3710 33605 47029 39400 0 3828 33627 47029 40000 0 0
1 0 0 1 0 0 0 0 0 0 1 0 0 60000 34 0 0 0 0 0 0 37749 38785 39803 40837 41783 42689 1948 1966 2000 1600 1600 1600 0
0 1 0 1 0 0 0 0 0 0 0 1 0 30000 56 -1 0 0 -2 -2 -2 29033 17013 7024 7024 7024 7024 1283 7024 7024 7024 7024 7024 0
0 1 0 0 1 0 0 0 0 0 1 0 0 130000 37 1 2 2 2 0 0 67612 65997 70604 68904 70369 71682 0 6300 0 2700 2600 2800 1
1 0 0 0 1 0 0 0 0 0 0 1 0 20000 24 1 2 2 2 2 2 11893 12906 12902 12398 13297 12934 1500 500 0 1100 0 1500 0
0 1 0 0 1 0 0 0 0 0 0 1 0 60000 48 2 3 2 3 2 2 60717 59183 62075 60501 61808 60668 0 4500 0 2400 0 2200 1
0 1 0 0 1 0 0 0 0 0 0 1 0 20000 22 2 0 0 0 3 2 6643 7872 9077 10989 10529 10213 1500 1500 2225 0 0 202 1
0 1 0 0 1 0 0 0 0 0 0 1 0 300000 57 -1 -1 -1 2 -1 0 2890 390 1380 390 1170 390 390 1380 0 1170 0 0 0
1 0 0 0 1 0 0 0 0 0 0 1 0 60000 27 1 2 2 2 2 2 10401 11770 10957 11480 10851 11365 2000 0 1000 0 1000 0 1
1 0 0 0 0 1 0 0 0 0 0 1 0 50000 47 0 0 0 0 0 0 48593 48653 15433 15037 10527 10736 1278 1469 463 381 383 398 0
1 0 0 1 0 0 0 0 0 0 0 1 0 80000 23 -1 -1 -1 -1 -1 0 9183 9606 3158 2941 2313 1367 9643 3167 2953 3753 4 7949 0
1 0 0 1 0 0 0 0 0 0 1 0 0 270000 39 0 0 0 -1 0 0 18221 5973 6511 49873 44658 40703 3005 3027 49935 5021 2004 5008 0
0 1 0 0 1 0 0 0 0 0 1 0 0 310000 42 0 -1 -1 2 -1 -1 21692 19697 17257 7900 17161 14585 19697 2270 4 17161 7030 0 0
0 1 0 0 0 1 0 0 0 0 0 1 0 160000 27 1 -1 -1 -1 -1 -1 -10 3382 7726 12290 1280 0 3392 7749 14529 1283 0 0 0
0 1 0 0 1 0 0 0 0 0 0 1 0 30000 23 2 2 2 2 2 2 12376 13475 12973 15144 14603 15767 1600 0 2700 0 1400 0 1
0 1 0 0 0 1 0 0 0 0 1 0 0 30000 51 0 0 0 0 0 0 17454 18964 20442 21592 23079 24529 1800 1800 1801 2001 2000 2001 0
1 0 0 0 1 0 0 0 0 0 0 1 0 210000 28 0 0 0 -2 -2 -2 5373 6200 0 0 0 0 1000 0 0 0 0 0 0
0 1 0 0 1 0 0 0 0 0 1 0 0 160000 49 1 2 2 2 2 2 58943 60210 60755 59180 62835 61670 2800 2120 0 4611 0 2213 0
0 1 0 1 0 0 0 0 0 0 0 1 0 250000 48 1 -2 -2 -2 -2 -2 0 0 0 0 0 0 0 0 0 0 0 0 1
1 0 0 1 0 0 0 0 0 0 1 0 0 360000 37 -2 -2 -2 -2 -2 -2 -40 8147 1564 4941 2666 588 8187 1571 4965 2679 590 529 0
0 1 0 0 1 0 0 0 0 0 0 1 0 150000 36 -1 -1 -2 -1 -1 -1 1374 -4 -4 6340 4998 5710 0 0 6344 4998 5712 5000 0
1 0 0 0 1 0 0 0 0 0 0 1 0 110000 42 0 0 2 2 0 0 53113 57376 57876 56309 58359 109312 5150 2000 0 2800 54000 0 0
0 1 0 0 1 0 0 0 0 0 1 0 0 60000 36 0 0 0 0 0 -1 59945 57262 27275 22095 14293 12217 1805 5816 1000 5000 12217 8000 0
0 1 0 1 0 0 0 0 0 0 1 0 0 140000 45 -1 -1 -1 -1 -1 -1 316 316 316 316 632 150 316 316 316 632 150 316 0
0 1 0 1 0 0 0 0 0 0 0 1 0 230000 27 -2 -2 -2 -2 -2 -2 2978 6666 1951 67101 5136 10316 7000 1951 67101 5142 10316 5720 0
1 0 0 1 0 0 0 0 0 0 0 1 0 140000 31 0 0 2 0 0 2 27123 27299 17985 20225 27407 10833 25000 0 3000 7800 0 2500 0
0 1 0 0 1 0 0 0 0 0 1 0 0 20000 34 2 2 2 2 2 2 13552 16513 17549 18907 19114 19186 3188 1600 3570 801 901 1 0
1 0 0 1 0 0 0 0 0 0 1 0 0 200000 39 0 0 0 0 2 2 303347 171592 176615 185049 188375 183069 6500 8051 13000 6500 0 6700 0
0 1 0 0 1 0 0 0 0 0 1 0 0 20000 43 0 0 0 0 0 0 16510 17770 16432 16174 16499 12882 1558 1286 1204 529 467 544 1
0 1 0 1 0 0 0 0 0 0 1 0 0 100000 35 0 0 0 0 0 0 57612 58818 60841 61434 62743 66677 2134 3000 2200 2300 5000 3000 0
0 1 0 0 1 0 0 0 0 0 1 0 0 320000 53 0 0 0 0 0 0 8513 151835 153327 155528 158745 161937 150000 8510 5000 4500 4544 5000 0
0 1 0 0 1 0 0 0 0 0 1 0 0 320000 38 -2 -2 -2 -2 -2 -2 0 0 0 111 0 288 0 0 111 0 288 1200 0
1 0 0 0 1 0 0 0 0 0 1 0 0 20000 31 -1 -1 -1 -1 -1 -1 1572 1386 999 2640 1000 0 1386 1003 2640 1000 0 0 0
1 0 0 1 0 0 0 0 0 0 1 0 0 230000 41 1 -1 -1 -1 -1 -1 0 1482 2140 2360 2620 0 1482 2140 2560 2620 0 0 1
1 0 0 1 0 0 0 0 0 0 1 0 0 500000 30 -1 -1 -1 -2 -2 -2 6049 2500 0 0 0 0 2500 0 0 0 0 0 0
1 0 0 0 1 0 0 0 0 0 0 1 0 110000 37 0 0 0 0 0 0 68773 69527 76273 76409 76166 76384 3500 10000 3500 3000 3000 4000 0
1 0 0 0 1 0 0 0 0 0 0 1 0 60000 53 0 0 0 0 0 0 62038 34845 33598 20904 18705 19345 1579 1998 1304 771 1045 433 0
1 0 0 0 1 0 0 0 0 0 1 0 0 20000 42 0 0 2 0 0 2 16070 19107 18506 18802 20199 19394 3300 0 900 1700 0 253 0
0 1 0 1 0 0 0 0 0 0 1 0 0 500000 36 -1 -1 -1 -1 -1 -1 7297 12349 26488 6534 9788 25314 12349 26488 6534 9788 25314 103508 0
0 1 0 0 1 0 0 0 0 0 0 1 0 50000 26 0 0 0 0 0 0 8056 5997 5602 6478 5453 2261 1500 1500 1011 1000 1000 1000 1
1 0 0 0 1 0 0 0 0 0 0 1 0 10000 24 0 0 0 2 0 0 11035 12349 13598 9378 4883 5001 1500 1528 0 730 199 100 1
0 1 0 0 1 0 0 0 0 0 0 0 1 20000 47 1 2 2 0 0 0 17624 18342 17750 18102 18485 19175 1300 0 647 674 1000 582 0
0 1 0 1 0 0 0 0 0 0 0 1 0 250000 43 0 0 0 0 0 0 93163 96024 90901 69927 71403 69948 4409 3023 2600 2700 2801 2500 0
0 1 0 0 0 1 0 0 0 0 1 0 0 210000 40 0 0 0 0 0 0 201169 210942 214523 138786 140918 144099 16286 10011 5000 6000 6000 6000 0
0 1 0 1 0 0 0 0 0 0 0 1 0 50000 23 0 0 0 0 0 0 22939 23966 24939 23962 24439 25044 1413 1386 1399 876 1000 959 0
1 0 0 1 0 0 0 0 0 0 1 0 0 210000 37 -1 -1 -1 -1 -1 -1 3094 565 1188 2667 546 578 565 1188 2667 546 578 2769 0
0 1 0 0 1 0 0 0 0 0 0 1 0 70000 22 2 2 2 2 0 0 64838 69136 69422 65107 28736 29221 6000 2000 55 1170 1100 1170 0
1 0 0 0 1 0 0 0 0 0 0 1 0 500000 44 -2 -2 -1 0 0 -2 26697 26319 79424 77920 55625 30092 1131 150042 4790 3236 866 630 0
0 1 0 0 1 0 0 0 0 0 1 0 0 30000 48 2 2 3 2 2 2 10509 12727 12240 11747 12651 12305 2700 0 0 1100 0 1100 1
0 1 0 0 1 0 0 0 0 0 1 0 0 210000 40 -1 -1 2 -1 -1 -1 2216 6142 1108 1499 2447 888 5258 0 1500 2500 1000 1500 0
1 0 0 0 1 0 0 0 0 0 0 1 0 190000 38 0 0 0 0 -1 -1 3816 4575 5029 6494 678 11928 1100 1300 2000 678 11514 0 0
0 1 0 0 0 1 0 0 0 0 1 0 0 20000 41 0 0 0 0 0 2 16208 16942 18255 18468 19715 19250 1300 1600 813 1700 0 831 0
0 1 0 0 1 0 0 0 0 0 0 1 0 150000 27 0 0 0 2 0 0 89302 90745 96314 87862 79936 76971 4200 8000 14 3000 4500 3000 0
0 1 0 0 1 0 0 0 0 0 0 1 0 230000 27 1 2 0 0 0 0 13668 12647 13135 10596 9218 5068 0 1064 423 313 1000 4641 1
0 1 0 1 0 0 0 0 0 0 0 1 0 380000 31 -2 -2 -2 -1 0 0 276 276 0 196050 202129 295891 276 0 202129 9500 98500 17000 0
0 1 0 0 1 0 0 0 0 0 1 0 0 90000 39 0 0 0 0 0 0 45406 47337 48575 49667 51119 23344 3000 2000 2000 2000 2000 1087 0
0 1 0 1 0 0 0 0 0 0 0 1 0 310000 29 -2 -2 -2 -2 -2 -2 976 -7 -7 -7 1440 3079 0 0 0 1447 3094 0 0
1 0 0 0 0 1 0 0 0 0 1 0 0 300000 45 -1 -1 -1 2 -1 0 836 390 780 390 780 780 390 780 0 780 0 0 0
0 1 0 0 0 1 0 0 0 0 0 1 0 110000 33 0 0 0 0 0 0 110704 55885 56779 56580 57509 58715 2056 2100 2100 2076 2400 2100 0
1 0 0 1 0 0 0 0 0 0 1 0 0 290000 39 -1 -1 -1 -1 -2 -2 1757 3555 2256 2830 1682 1235 3579 2262 2830 1682 1235 1280 0
0 1 0 0 0 1 0 0 0 0 0 0 1 70000 51 0 0 0 0 0 0 32485 30527 13407 13643 12722 13515 1267 1191 427 957 1000 14001 0
1 0 0 0 0 1 0 0 0 0 1 0 0 90000 31 1 2 2 3 5 5 63276 61693 75670 83772 83401 81487 0 15000 10000 1500 0 1500 1
0 1 0 0 1 0 0 0 0 0 1 0 0 500000 31 0 0 0 0 0 0 21008 17863 15219 14044 14191 13650 1500 2000 1100 505 700 2000 0
0 1 0 0 1 0 0 0 0 0 1 0 0 430000 47 -1 -1 -1 -1 -1 -1 1343 909 5271 757 157 157 909 5319 757 157 157 5989 0
1 0 0 0 1 0 0 0 0 0 1 0 0 200000 32 -1 2 -1 0 0 0 9864 5114 499 499 499 0 0 499 0 0 0 0 0
1 0 0 0 1 0 0 0 0 0 0 1 0 50000 27 0 0 0 0 0 0 46301 47731 46649 48020 49439 45771 2187 1700 2000 2044 1319 30000 0
0 1 0 0 1 0 0 0 0 0 1 0 0 110000 30 1 2 2 2 2 0 68910 70382 71866 72698 70930 72439 3200 3200 2600 0 2650 3100 0
0 1 0 0 1 0 0 0 0 0 1 0 0 70000 28 0 0 0 0 0 0 45738 36105 27484 28526 30053 30379 4016 2000 2000 2000 2000 2000 1
1 0 0 0 1 0 0 0 0 0 1 0 0 20000 38 0 0 0 0 2 0 6715 7736 8745 9394 9101 9282 1287 1296 945 0 481 829 0
1 0 0 0 0 1 0 0 0 0 1 0 0 360000 41 -2 -2 -2 -2 -2 -2 0 0 0 0 0 0 0 0 0 0 0 0 1
1 0 0 0 1 0 0 0 0 0 1 0 0 210000 35 0 0 0 0 0 0 128595 131627 136428 54058 55398 56698 4606 6815 1800 2000 2000 2000 0
1 0 0 1 0 0 0 0 0 0 0 1 0 50000 26 0 0 -1 -1 -1 -1 11550 11368 138 1022 316 450 1000 200 1200 600 600 600 0
1 0 0 0 1 0 0 0 0 0 0 1 0 20000 49 2 0 0 0 0 0 7823 8691 9701 9894 10102 10534 1151 1161 354 367 600 600 1
0 1 0 1 0 0 0 0 0 0 0 1 0 70000 24 0 0 0 0 0 0 68689 68161 69534 67399 66963 66797 3120 3166 2609 2574 3000 3500 0
1 0 0 1 0 0 0 0 0 0 0 1 0 300000 30 0 0 0 0 -1 -1 185327 29446 21689 12500 12500 12500 1500 5000 3500 12500 12500 12500 0
1 0 0 0 0 1 0 0 0 0 1 0 0 10000 43 0 0 0 -2 -2 -2 8802 10400 0 0 0 0 2000 0 0 0 0 0 0
1 0 0 0 1 0 0 0 0 0 1 0 0 280000 40 0 0 0 0 0 0 186503 181328 180422 170410 173901 177413 8026 8060 6300 6400 6400 6737 0
0 1 0 1 0 0 0 0 0 0 1 0 0 120000 34 1 -2 -1 -1 -1 0 0 0 1471 3094 12623 10446 0 1471 3103 12623 0 1446 1
1 0 0 1 0 0 0 0 0 0 0 1 0 400000 32 -1 -1 -1 0 0 0 3919 -8477 247784 258900 225614 228219 0 258900 20170 17000 10000 10000 0
0 1 0 0 1 0 0 0 0 0 1 0 0 50000 39 0 0 0 0 0 0 43724 45017 46106 28381 29546 29573 2000 2000 2000 2000 1000 1000 0
1 0 0 0 1 0 0 0 0 0 0 1 0 120000 30 -1 -1 -1 -1 -1 -1 2494 1991 1497 998 697 -103 1997 1506 1001 699 0 897 0
1 0 0 0 1 0 0 0 0 0 0 1 0 20000 36 2 0 0 -1 -1 -1 19597 35869 9066 309 3019 16496 1503 2036 309 3100 16890 500 0
0 1 0 0 1 0 0 0 0 0 0 1 0 20000 24 1 2 2 2 2 -2 4697 3800 5989 5761 0 0 0 2266 38 0 0 0 1
1 0 0 1 0 0 0 0 0 0 0 1 0 220000 43 0 0 -1 -1 -1 -1 44177 25736 19292 18900 13580 33150 1006 32906 18900 13580 33150 0 0
